,buy_time,id,vas_id,target
14336,1547413200.0,1787127.0,1.0,0.23683412358566677
14337,1547413200.0,882755.0,1.0,0.19363326950003962
14338,1547413200.0,3114627.0,1.0,0.16547234962039695
14339,1546808400.0,2137936.0,2.0,0.2627707414322778
14340,1546808400.0,1615056.0,2.0,0.27110565379296625
14341,1546808400.0,3287131.0,5.0,0.12528015385408106
14342,1547413200.0,2028698.0,2.0,0.1258508536958065
14343,1547413200.0,2464804.0,5.0,0.15264445415427708
14344,1546808400.0,4156805.0,6.0,0.8946845759310866
14345,1547413200.0,1260741.0,6.0,0.8970733752017356
14346,1546808400.0,2704159.0,5.0,0.1728134478803222
14347,1547413200.0,73915.0,2.0,0.12790422102632384
14348,1546808400.0,681802.0,2.0,0.1560011607643916
14349,1547413200.0,1038669.0,5.0,0.24977327750543785
14350,1546808400.0,3394388.0,2.0,0.12961452711721239
14351,1546808400.0,186838.0,6.0,0.8977166398074559
14352,1546808400.0,1809320.0,2.0,0.11803186362825467
14353,1546808400.0,4199137.0,2.0,0.24766441711723802
14354,1548018000.0,2421307.0,5.0,0.10726322846792875
14355,1546808400.0,2790392.0,6.0,0.8856682699950452
14356,1546808400.0,1083209.0,2.0,0.20981104019500146
14357,1547413200.0,2247165.0,2.0,0.24034737730152245
14358,1548018000.0,1526347.0,2.0,0.25177385476770575
14359,1547413200.0,1765313.0,5.0,0.10147409348032774
14360,1547413200.0,659146.0,6.0,0.8929489120284902
14361,1547413200.0,2920107.0,6.0,0.8855391003433157
14362,1546808400.0,231922.0,2.0,0.19119184255183005
14363,1547413200.0,3562181.0,1.0,0.1792374434038901
14364,1546808400.0,3604711.0,5.0,0.2558020352969559
14365,1547413200.0,1415684.0,2.0,0.227921470648274
14366,1546808400.0,4094030.0,2.0,0.165042017471767
14367,1546808400.0,4177921.0,2.0,0.290361136412642
14368,1548018000.0,2421314.0,2.0,0.25307131930668764
14369,1548018000.0,412169.0,6.0,0.8911204076811434
14370,1546808400.0,2768829.0,2.0,0.248081387658326
14371,1546808400.0,793583.0,1.0,0.26388104519248623
14372,1546808400.0,1699192.0,5.0,0.2625575188199954
14373,1548018000.0,4177924.0,2.0,0.11782417834801596
14374,1547413200.0,3839533.0,6.0,0.8918917701173157
14375,1548018000.0,1327205.0,6.0,0.8853174509465044
14376,1546808400.0,726455.0,6.0,0.8878017075616224
14377,1547413200.0,1105550.0,2.0,0.14344384218163594
14378,1546808400.0,1743479.0,5.0,0.22311841577436534
14379,1547413200.0,905132.0,1.0,0.25031268373346555
14380,1547413200.0,3243734.0,1.0,0.21434852863656303
14381,1548018000.0,1721305.0,4.0,0.7908313620752713
14382,1547413200.0,231935.0,5.0,0.16467596394785405
14383,1546808400.0,2963935.0,1.0,0.16846132990506568
14384,1548018000.0,2072517.0,2.0,0.11967749209559143
14385,1546808400.0,1592822.0,1.0,0.15053871136134178
14386,1547413200.0,905135.0,5.0,0.27409208862811274
14387,1546808400.0,2094231.0,5.0,0.24505138933071782
14388,1548018000.0,141711.0,5.0,0.10983736377113408
14389,1548018000.0,1393616.0,2.0,0.230210192755119
14390,1546808400.0,2203724.0,2.0,0.23491644375303405
14391,1546808400.0,51466.0,7.0,0.20872348937985558
14392,1547413200.0,3049819.0,2.0,0.170969638451295
14393,1548018000.0,793591.0,1.0,0.18665820397174596
14394,1546808400.0,1919531.0,2.0,0.22775489934686105
14395,1547413200.0,1743487.0,1.0,0.25095502263249797
14396,1547413200.0,1216639.0,6.0,0.8937941500872578
14397,1547413200.0,3523391.0,6.0,0.8946677625686983
14398,1546808400.0,972110.0,2.0,0.21470598350443398
14399,1546808400.0,186856.0,2.0,0.24071827006995625
14400,1546808400.0,3265649.0,2.0,0.18008015060134058
14401,1546808400.0,1677165.0,6.0,0.9006359128134258
14402,1547413200.0,3540789.0,5.0,0.21161349569499496
14403,1548018000.0,1853477.0,1.0,0.24781205227196626
14404,1546808400.0,2920130.0,5.0,0.1205830404451099
14405,1546808400.0,1371650.0,1.0,0.23643441950478458
14406,1547413200.0,299672.0,2.0,0.2028176387432241
14407,1546808400.0,141716.0,5.0,0.25176262986142284
14408,1548018000.0,592128.0,2.0,0.117621298848561
14409,1547413200.0,1460104.0,6.0,0.9035437718863372
14410,1546808400.0,1615084.0,5.0,0.14987401291031005
14411,1547413200.0,2508352.0,2.0,0.23293260691010978
14412,1547413200.0,4304757.0,2.0,0.23800573415087428
14413,1546808400.0,1637091.0,1.0,0.2529332167142092
14414,1546808400.0,1349463.0,1.0,0.17039737809861674
14415,1547413200.0,704298.0,1.0,0.17654319704815657
14416,1547413200.0,3049826.0,2.0,0.17692508658849762
14417,1547413200.0,1415701.0,2.0,0.27646281428932323
14418,1547413200.0,3243745.0,1.0,0.14509482726734094
14419,1547413200.0,1327224.0,2.0,0.2383959576912576
14420,1546808400.0,119101.0,2.0,0.16604849169559632
14421,1548018000.0,3049829.0,7.0,0.1979766000400358
14422,1546808400.0,4072715.0,5.0,0.2757489147886289
14423,1546808400.0,412179.0,2.0,0.2705956808027989
14424,1546808400.0,3308611.0,6.0,0.8826748499438405
14425,1547413200.0,1105559.0,6.0,0.8927828612918829
14426,1546808400.0,1677177.0,2.0,0.24721658150381395
14427,1547413200.0,164427.0,6.0,0.88974485467211
14428,1546808400.0,882786.0,2.0,0.24894840271037044
14429,1547413200.0,2660640.0,6.0,0.8781354236012988
14430,1546808400.0,3839557.0,2.0,0.14661629081673927
14431,1546808400.0,592134.0,6.0,0.8971407286204381
14432,1548018000.0,4009198.0,2.0,0.25378628400636627
14433,1546808400.0,749050.0,9.0,0.7531812064799043
14434,1546808400.0,1637101.0,5.0,0.09773161111509626
14435,1546808400.0,3222316.0,5.0,0.2138520580722926
14436,1548018000.0,51481.0,1.0,0.2268955507853766
14437,1546808400.0,434799.0,8.0,0.24704747664214316
14438,1547413200.0,1963081.0,7.0,0.19589376334791328
14439,1548018000.0,3732648.0,2.0,0.22579426532252872
14440,1547413200.0,4051560.0,2.0,0.2617115415696714
14441,1546808400.0,3626123.0,5.0,0.2213744554215552
14442,1547413200.0,793611.0,5.0,0.1443729960304612
14443,1546808400.0,3732649.0,6.0,0.8938448874416406
14444,1548018000.0,2963956.0,2.0,0.19063393809985663
14445,1548018000.0,4115251.0,2.0,0.21621659248052966
14446,1547413200.0,164434.0,5.0,0.24677998644533308
14447,1547413200.0,1875285.0,2.0,0.11976414680237463
14448,1548018000.0,3028503.0,2.0,0.0993341648558723
14449,1548018000.0,1897449.0,5.0,0.18480730715897714
14450,1547413200.0,972124.0,4.0,0.8056168731880015
14451,1547413200.0,860418.0,2.0,0.16995454832174278
14452,1548018000.0,726479.0,5.0,0.19943939441400677
14453,1547413200.0,3136362.0,2.0,0.171619449193276
14454,1546808400.0,4199168.0,2.0,0.14872377378414056
14455,1546808400.0,2508362.0,6.0,0.899674321069852
14456,1546808400.0,2941950.0,5.0,0.23604971350008508
14457,1548018000.0,3394418.0,2.0,0.13337171685375532
14458,1546808400.0,3604738.0,1.0,0.2405272873957166
14459,1547413200.0,3437293.0,5.0,0.1949750045815642
14460,1547413200.0,2551567.0,1.0,0.19713722977451045
14461,1548018000.0,2530121.0,2.0,0.09293293943856984
14462,1546808400.0,4156848.0,5.0,0.2245530799506545
14463,1547413200.0,2725846.0,2.0,0.24439134082068636
14464,1547413200.0,3265664.0,5.0,0.21792999153777082
14465,1546808400.0,1460123.0,2.0,0.2611131319475363
14466,1546808400.0,1615108.0,4.0,0.8081946177485767
14467,1547413200.0,2203749.0,2.0,0.31649684035914205
14468,1546808400.0,1919559.0,6.0,0.885587226383782
14469,1547413200.0,3967177.0,2.0,0.2278068193732412
14470,1546808400.0,2486413.0,2.0,0.18070374080634488
14471,1547413200.0,344646.0,6.0,0.9018103271473347
14472,1548018000.0,3583521.0,2.0,0.19621311995973503
14473,1547413200.0,3394423.0,2.0,0.12765928736426682
14474,1546808400.0,28722.0,6.0,0.8997745095065093
14475,1547413200.0,1655067.0,1.0,0.2435343335651484
14476,1547413200.0,2137975.0,2.0,0.16724547312536342
14477,1547413200.0,4136147.0,1.0,0.21424631068774028
14478,1546808400.0,2312725.0,1.0,0.19837143403513732
14479,1547413200.0,3480605.0,2.0,0.1464618224694419
14480,1546808400.0,73966.0,2.0,0.2604775693120949
14481,1548018000.0,3903098.0,5.0,0.1982560899127238
14482,1548018000.0,4177963.0,2.0,0.3059167013462269
14483,1547413200.0,1809360.0,1.0,0.13533039708531805
14484,1546808400.0,3373174.0,2.0,0.23465703971655533
14485,1548018000.0,3243769.0,1.0,0.1988329755888614
14486,1547413200.0,457315.0,2.0,0.11181651607087895
14487,1546808400.0,972140.0,6.0,0.8920183315613761
14488,1548018000.0,1327249.0,6.0,0.8973038888296572
14489,1547413200.0,2855285.0,2.0,0.10432601850945775
14490,1547413200.0,1655079.0,5.0,0.24620810588304265
14491,1548018000.0,1984995.0,6.0,0.8855846625735474
14492,1547413200.0,4347328.0,2.0,0.22923182870100506
14493,1548018000.0,1216685.0,6.0,0.9012846428450058
14494,1547413200.0,2551584.0,2.0,0.2136123639083634
14495,1547413200.0,2704196.0,2.0,0.2106903663843651
14496,1547413200.0,592169.0,6.0,0.8941066043771084
14497,1548018000.0,592170.0,2.0,0.22186629426444518
14498,1546808400.0,6006.0,2.0,0.1671177577667421
14499,1547413200.0,1149866.0,5.0,0.17323875996084656
14500,1547413200.0,4136161.0,5.0,0.14884929142464323
14501,1547413200.0,1897474.0,6.0,0.8988181043161659
14502,1548018000.0,2290600.0,5.0,0.2344069412116208
14503,1548018000.0,186897.0,7.0,0.17211377974384887
14504,1547413200.0,164464.0,5.0,0.16598623570185853
14505,1546808400.0,3243781.0,6.0,0.8919384878925563
14506,1546808400.0,2898429.0,1.0,0.2251911212963796
14507,1546808400.0,771592.0,4.0,0.8000094661226113
14508,1546808400.0,1677205.0,2.0,0.2512048709403959
14509,1547413200.0,838196.0,2.0,0.2538301974046745
14510,1546808400.0,2399633.0,5.0,0.24533187109619353
14511,1546808400.0,2399634.0,2.0,0.24203453868573388
14512,1546808400.0,1083269.0,2.0,0.22701467271792314
14513,1548018000.0,4262506.0,1.0,0.2373424144938762
14514,1547413200.0,3775268.0,1.0,0.17142840564295245
14515,1547413200.0,1655090.0,6.0,0.8996914214563013
14516,1548018000.0,4241409.0,1.0,0.24972265740110933
14517,1547413200.0,390170.0,5.0,0.251268330954516
14518,1547413200.0,4262508.0,2.0,0.11789672138446533
14519,1548018000.0,2638862.0,5.0,0.08752793662990888
14520,1546808400.0,1149870.0,5.0,0.2463988132501655
14521,1548018000.0,1282913.0,2.0,0.24899845931083545
14522,1546808400.0,1260805.0,4.0,0.8136096184677203
14523,1546808400.0,1526401.0,6.0,0.8925026748733651
14524,1546808400.0,3775273.0,2.0,0.24058895048433374
14525,1546808400.0,344661.0,5.0,0.2328561747816422
14526,1546808400.0,1853535.0,2.0,0.12417354115372953
14527,1546808400.0,1615123.0,2.0,0.2554691575925554
14528,1548018000.0,4304791.0,2.0,0.11280841277155602
14529,1547413200.0,524750.0,2.0,0.2663588353692114
14530,1546808400.0,1149873.0,1.0,0.1722225326412467
14531,1547413200.0,2137997.0,1.0,0.23956929653515321
14532,1547413200.0,1765371.0,2.0,0.12581602672736616
14533,1548018000.0,1482618.0,5.0,0.1666957187967704
14534,1548018000.0,4262511.0,1.0,0.22520516466902887
14535,1547413200.0,3415907.0,8.0,0.16778949704824206
14536,1548018000.0,1963123.0,1.0,0.15378626350170552
14537,1547413200.0,1238875.0,5.0,0.25464642045573654
14538,1546808400.0,390176.0,6.0,0.892721533535873
14539,1546808400.0,1504513.0,2.0,0.20483809914022275
14540,1547413200.0,749093.0,9.0,0.7638821165646443
14541,1548018000.0,927484.0,6.0,0.9021382780774506
14542,1547413200.0,1016542.0,5.0,0.26546529716857425
14543,1546808400.0,51522.0,5.0,0.16999286789202572
14544,1547413200.0,1875322.0,5.0,0.27872918276220104
14545,1548018000.0,502185.0,1.0,0.32336403578718464
14546,1546808400.0,3394453.0,2.0,0.2158915004983015
14547,1548018000.0,3006787.0,2.0,0.12564828648877596
14548,1546808400.0,3222354.0,2.0,0.13419563099633322
14549,1546808400.0,2876979.0,2.0,0.13368350549642677
14550,1546808400.0,1875323.0,4.0,0.7934193105114569
14551,1547413200.0,1831586.0,5.0,0.10209207930394232
14552,1548018000.0,2638867.0,2.0,0.15717041610197513
14553,1546808400.0,2203773.0,2.0,0.1541052660815343
14554,1547413200.0,3818047.0,2.0,0.10604646223126074
14555,1547413200.0,1371688.0,2.0,0.1200385323944035
14556,1548018000.0,3967207.0,2.0,0.15081347995000374
14557,1547413200.0,4094088.0,2.0,0.23767061252686855
14558,1547413200.0,4072762.0,2.0,0.11612056460461204
14559,1547413200.0,1941288.0,2.0,0.12882866751126038
14560,1547413200.0,793662.0,2.0,0.24881331089131584
14561,1547413200.0,1393676.0,1.0,0.1216839575748725
14562,1546808400.0,2595366.0,5.0,0.17817262855435048
14563,1546808400.0,3668571.0,1.0,0.1781209234284506
14564,1547413200.0,1327275.0,7.0,0.1272512069272804
14565,1547413200.0,1853543.0,6.0,0.8941679069620526
14566,1546808400.0,3502096.0,1.0,0.23127380523176966
14567,1548018000.0,3437327.0,5.0,0.15658633081811077
14568,1546808400.0,771613.0,2.0,0.26017014699058927
14569,1548018000.0,277244.0,5.0,0.21057252837349774
14570,1548018000.0,164478.0,5.0,0.20714368206782507
14571,1547413200.0,434845.0,8.0,0.3051239261212414
14572,1546808400.0,2072562.0,6.0,0.891340944092587
14573,1547413200.0,3373206.0,2.0,0.2172810776485302
14574,1546808400.0,2660685.0,2.0,0.24202168360074158
14575,1547413200.0,3158024.0,2.0,0.12740270624135144
14576,1546808400.0,1393681.0,5.0,0.1676205610271329
14577,1548018000.0,1349527.0,2.0,0.1716675006832606
14578,1546808400.0,3626176.0,2.0,0.1623739323719169
14579,1548018000.0,4283598.0,5.0,0.21113482020137586
14580,1546808400.0,1548590.0,2.0,0.16021956122094538
14581,1547413200.0,1787205.0,2.0,0.18014004857282803
14582,1546808400.0,6035.0,6.0,0.8910277761220554
14583,1547413200.0,1721361.0,2.0,0.23834603333926793
14584,1547413200.0,2094299.0,2.0,0.27256113619097944
14585,1547413200.0,4051604.0,6.0,0.8914703473012489
14586,1547413200.0,1304878.0,2.0,0.25248677223118
14587,1547413200.0,2247244.0,5.0,0.2438725988546113
14588,1546808400.0,1875335.0,2.0,0.16945098922285035
14589,1546808400.0,2985723.0,1.0,0.10068437624488988
14590,1546808400.0,1282940.0,1.0,0.21232168532299156
14591,1546808400.0,1127866.0,6.0,0.9079176131865673
14592,1546808400.0,3626184.0,6.0,0.9002854766456005
14593,1547413200.0,2464891.0,6.0,0.9017599795886637
14594,1546808400.0,4220265.0,6.0,0.8866325260887566
14595,1547413200.0,3437344.0,2.0,0.22425555170357153
14596,1547413200.0,3924276.0,1.0,0.24725610597587191
14597,1546808400.0,1304892.0,2.0,0.24150569762662308
14598,1546808400.0,4199220.0,2.0,0.15859854481585298
14599,1548018000.0,2768892.0,2.0,0.24366716683131653
14600,1548018000.0,771626.0,5.0,0.28078184126350464
14601,1548018000.0,3903141.0,2.0,0.11680103573861211
14602,1547413200.0,2660698.0,1.0,0.20094184955719765
14603,1546808400.0,1482651.0,2.0,0.2736800569547539
14604,1546808400.0,2573734.0,2.0,0.24302681379077132
14605,1547413200.0,2421404.0,2.0,0.11620521897538087
14606,1546808400.0,1172173.0,1.0,0.27721520164574487
14607,1548018000.0,2964012.0,1.0,0.17403121635157817
14608,1548018000.0,569493.0,2.0,0.31635070507590757
14609,1547413200.0,2159899.0,1.0,0.21508451317191177
14610,1547413200.0,3523479.0,2.0,0.26619618764231173
14611,1548018000.0,2421407.0,2.0,0.22425187921281844
14612,1548018000.0,1526438.0,1.0,0.21410674958235074
14613,1547413200.0,1897507.0,1.0,0.15327854763788756
14614,1546808400.0,3415931.0,5.0,0.125625069749416
14615,1548018000.0,569495.0,2.0,0.25238841415932634
14616,1546808400.0,1699275.0,5.0,0.2531717104444107
14617,1546808400.0,277281.0,5.0,0.15400254304507993
14618,1546808400.0,3092978.0,6.0,0.8856705033386173
14619,1547413200.0,2421413.0,2.0,0.2432987908154143
14620,1547413200.0,232018.0,4.0,0.84023133248243
14621,1546808400.0,232018.0,6.0,0.8985615687367773
14622,1546808400.0,2138035.0,6.0,0.8980943475962574
14623,1547413200.0,2116383.0,6.0,0.8880165925113515
14624,1546808400.0,860485.0,4.0,0.8163052255805595
14625,1548018000.0,186938.0,6.0,0.8964690408383985
14626,1546808400.0,3415935.0,2.0,0.21037609943328694
14627,1546808400.0,2181828.0,6.0,0.8938780650235055
14628,1548018000.0,322288.0,6.0,0.8974301511984171
14629,1546808400.0,3882036.0,2.0,0.20349852161587323
14630,1548018000.0,2942019.0,1.0,0.28297423334618066
14631,1546808400.0,3775314.0,2.0,0.12414489799502534
14632,1548018000.0,28780.0,2.0,0.2550142607745707
14633,1546808400.0,592220.0,1.0,0.22638995084671285
14634,1547413200.0,164513.0,5.0,0.2504952631900634
14635,1547413200.0,592222.0,2.0,0.2506461098919298
14636,1547413200.0,4199240.0,5.0,0.24769447839765227
14637,1547413200.0,3351766.0,2.0,0.1357252069341137
14638,1546808400.0,569502.0,2.0,0.15493373151209505
14639,1547413200.0,2530190.0,5.0,0.1439865486011659
14640,1547413200.0,3626207.0,2.0,0.26085714869679566
14641,1546808400.0,2378038.0,2.0,0.17281930855937805
14642,1546808400.0,2617162.0,5.0,0.1649127042921762
14643,1548018000.0,1327313.0,5.0,0.16498122555819833
14644,1547413200.0,2898481.0,4.0,0.8047327675512453
14645,1548018000.0,3308701.0,1.0,0.23081140917613632
14646,1547413200.0,1941320.0,2.0,0.2426571407548627
14647,1546808400.0,1061058.0,1.0,0.1326095467556117
14648,1547413200.0,3562297.0,5.0,0.23510133263790772
14649,1547413200.0,1721401.0,5.0,0.23315751279964833
14650,1547413200.0,704392.0,1.0,0.2572079371989523
14651,1546808400.0,681907.0,5.0,0.24574927299106847
14652,1547413200.0,96792.0,2.0,0.11964709225445172
14653,1547413200.0,2725923.0,6.0,0.9007717271987583
14654,1548018000.0,1105640.0,5.0,0.2556331501789056
14655,1547413200.0,1260859.0,4.0,0.8322517473092507
14656,1547413200.0,1637202.0,5.0,0.2621821759638196
14657,1548018000.0,2399692.0,5.0,0.2301665639438358
14658,1547413200.0,1038794.0,5.0,0.1493358967394097
14659,1546808400.0,3711329.0,2.0,0.14442201414000766
14660,1546808400.0,1809420.0,1.0,0.18595957232102503
14661,1547413200.0,547257.0,2.0,0.25484924774695666
14662,1547413200.0,3502139.0,2.0,0.13099083872397024
14663,1546808400.0,1765432.0,5.0,0.22691816591115324
14664,1547413200.0,2421432.0,6.0,0.8754194595700804
14665,1547413200.0,2050825.0,5.0,0.14017879591485027
14666,1547413200.0,2660728.0,2.0,0.17098447137049097
14667,1546808400.0,3583600.0,2.0,0.24490746008852116
14668,1548018000.0,1127896.0,2.0,0.2386482279145286
14669,1546808400.0,1897526.0,8.0,0.19450078168039392
14670,1548018000.0,3287261.0,2.0,0.21390478958466203
14671,1547413200.0,1149929.0,2.0,0.10755604799540588
14672,1547413200.0,186951.0,6.0,0.9031706527915146
14673,1547413200.0,2812180.0,2.0,0.24768747799583848
14674,1546808400.0,3308708.0,7.0,0.10099341004175255
14675,1547413200.0,1149936.0,2.0,0.2601784632377035
14676,1546808400.0,4115347.0,1.0,0.2241846719105201
14677,1546808400.0,3562311.0,4.0,0.8131009512800458
14678,1546808400.0,1482679.0,6.0,0.9001760202309026
14679,1547413200.0,344734.0,2.0,0.14344924780881407
14680,1548018000.0,2638918.0,2.0,0.2623431031431179
14681,1548018000.0,994343.0,1.0,0.24747237923287943
14682,1548018000.0,3562314.0,2.0,0.1177021096263399
14683,1546808400.0,1677276.0,5.0,0.22838414661866638
14684,1548018000.0,232052.0,2.0,0.11636871210940887
14685,1546808400.0,3437370.0,6.0,0.8925893194135184
14686,1547413200.0,793715.0,1.0,0.12626358615955285
14687,1548018000.0,1016615.0,2.0,0.26018578805758785
14688,1546808400.0,1721421.0,6.0,0.8874686560053099
14689,1547413200.0,771657.0,6.0,0.875024930340786
14690,1547413200.0,1615172.0,2.0,0.22944134660791785
14691,1547413200.0,1875372.0,2.0,0.26793058994810304
14692,1547413200.0,1548629.0,6.0,0.8947145895864231
14693,1547413200.0,3732752.0,2.0,0.21200327740429645
14694,1548018000.0,2072619.0,1.0,0.17094025763360204
14695,1547413200.0,4325967.0,1.0,0.16225107401776123
14696,1547413200.0,4072820.0,6.0,0.8917499688424764
14697,1546808400.0,1743602.0,2.0,0.14807321970455403
14698,1548018000.0,3796827.0,6.0,0.8970281650475013
14699,1547413200.0,1875376.0,1.0,0.21269777791519726
14700,1548018000.0,838264.0,6.0,0.899379689079041
14701,1547413200.0,2964058.0,2.0,0.17468302281582446
14702,1547413200.0,3373266.0,1.0,0.12812537001655258
14703,1548018000.0,972230.0,2.0,0.2504389684336916
14704,1548018000.0,3945912.0,1.0,0.24595066117167558
14705,1548018000.0,569538.0,5.0,0.24324393871874436
14706,1546808400.0,4094136.0,1.0,0.22184736852582718
14707,1547413200.0,2312820.0,5.0,0.16524107693943382
14708,1547413200.0,1570834.0,2.0,0.2496591759560494
14709,1547413200.0,2486505.0,2.0,0.1288408110116026
14710,1546808400.0,4304854.0,6.0,0.8960290453483731
14711,1547413200.0,524818.0,5.0,0.1982464231245963
14712,1546808400.0,1260883.0,2.0,0.1751766777918641
14713,1547413200.0,1415812.0,1.0,0.22338138898962234
14714,1548018000.0,1260885.0,5.0,0.23142599400855476
14715,1546808400.0,1105669.0,2.0,0.26515752373722123
14716,1547413200.0,1743609.0,4.0,0.7931305813067505
14717,1548018000.0,2334476.0,2.0,0.24373483171656954
14718,1547413200.0,434904.0,4.0,0.8214772378587021
14719,1547413200.0,1941355.0,5.0,0.14865652353228265
14720,1547413200.0,3626238.0,6.0,0.8938882032000127
14721,1548018000.0,3775343.0,1.0,0.22465891541949468
14722,1548018000.0,1570840.0,2.0,0.30651265670428246
14723,1547413200.0,2116423.0,7.0,0.20827122787925104
14724,1547413200.0,1504592.0,2.0,0.15887212571838452
14725,1547413200.0,1327336.0,2.0,0.17687681687186207
14726,1547413200.0,1570842.0,2.0,0.25924735142991373
14727,1547413200.0,838277.0,8.0,0.18727960020228535
14728,1547413200.0,2486516.0,2.0,0.2674296475251498
14729,1548018000.0,2094359.0,6.0,0.9061130813686867
14730,1546808400.0,1127919.0,4.0,0.8133197530889679
14731,1548018000.0,2247320.0,1.0,0.2463513053346541
14732,1547413200.0,2660751.0,2.0,0.20800033501768098
14733,1547413200.0,4262589.0,6.0,0.900941659019083
14734,1546808400.0,2290699.0,1.0,0.23073019923706628
14735,1547413200.0,1526489.0,5.0,0.2541419064123898
14736,1547413200.0,1194581.0,2.0,0.28158842630165165
14737,1547413200.0,1083364.0,1.0,0.2256620724620908
14738,1546808400.0,164563.0,2.0,0.17391311991849964
14739,1546808400.0,3071509.0,1.0,0.1686754264482109
14740,1547413200.0,186981.0,5.0,0.25076263345852406
14741,1548018000.0,2225503.0,2.0,0.2284015787991718
14742,1547413200.0,659294.0,6.0,0.8900098163202591
14743,1548018000.0,659294.0,6.0,0.8917030724100857
14744,1546808400.0,1349600.0,1.0,0.2533845383420141
14745,1546808400.0,232082.0,5.0,0.14248869816354418
14746,1548018000.0,232082.0,6.0,0.8950163567007438
14747,1546808400.0,793745.0,5.0,0.13271213268211648
14748,1547413200.0,1349603.0,6.0,0.8849695676313295
14749,1546808400.0,4199283.0,6.0,0.8943250617091923
14750,1547413200.0,3945935.0,1.0,0.17268042237873235
14751,1547413200.0,1371773.0,2.0,0.10742101909933009
14752,1546808400.0,1592938.0,2.0,0.16602494539070542
14753,1547413200.0,2028853.0,2.0,0.11746843152632429
14754,1546808400.0,2290708.0,2.0,0.21313232684899983
14755,1547413200.0,860551.0,6.0,0.8960366877436078
14756,1547413200.0,4094156.0,2.0,0.30820032105316414
14757,1548018000.0,3711357.0,6.0,0.8917206752389524
14758,1547413200.0,2834010.0,2.0,0.14920906317661042
14759,1548018000.0,2595452.0,2.0,0.14117787011272456
14760,1546808400.0,2334491.0,1.0,0.22363269822524004
14761,1546808400.0,569552.0,2.0,0.32070342635366056
14762,1546808400.0,2050863.0,6.0,0.8926330526732014
14763,1546808400.0,3540936.0,8.0,0.31175607406433276
14764,1547413200.0,1897561.0,2.0,0.27687568829795745
14765,1548018000.0,502280.0,2.0,0.12380737261135943
14766,1546808400.0,1038841.0,8.0,0.12749806399943403
14767,1546808400.0,3330372.0,1.0,0.12795072771916877
14768,1548018000.0,1831655.0,6.0,0.8763722786080497
14769,1547413200.0,1349613.0,2.0,0.11819034489912153
14770,1547413200.0,2638949.0,6.0,0.8975489912559352
14771,1546808400.0,3415985.0,4.0,0.7935750411949958
14772,1546808400.0,2834015.0,2.0,0.11156183439878375
14773,1547413200.0,1743630.0,5.0,0.1322229790538064
14774,1547413200.0,2660768.0,5.0,0.10211258991170229
14775,1547413200.0,502285.0,5.0,0.21650992784116754
14776,1547413200.0,28835.0,5.0,0.1015670405535304
14777,1546808400.0,1831658.0,6.0,0.9034328547717475
14778,1546808400.0,3437412.0,2.0,0.25247874576697144
14779,1548018000.0,2855385.0,6.0,0.8861898902786615
14780,1548018000.0,1743632.0,2.0,0.29903041147733295
14781,1547413200.0,2007031.0,2.0,0.25166371077422633
14782,1547413200.0,4283668.0,5.0,0.22173103651016532
14783,1548018000.0,1038844.0,5.0,0.09471637394819475
14784,1546808400.0,3882091.0,2.0,0.15912801178666694
14785,1547413200.0,2725967.0,5.0,0.09032150288697187
14786,1547413200.0,1637252.0,6.0,0.9052471588018203
14787,1547413200.0,3093053.0,5.0,0.1906233220043117
14788,1547413200.0,3114779.0,2.0,0.18678189236216164
14789,1546808400.0,2159958.0,2.0,0.14578853738496209
14790,1547413200.0,1721469.0,1.0,0.22277278824236113
14791,1547413200.0,838311.0,4.0,0.8298717027937842
14792,1546808400.0,1963212.0,5.0,0.17293145105927368
14793,1547413200.0,4199293.0,5.0,0.15058801233565774
14794,1548018000.0,1216803.0,6.0,0.8975543921425218
14795,1547413200.0,1963216.0,2.0,0.26152001034418654
14796,1547413200.0,2269112.0,2.0,0.2341348498047971
14797,1546808400.0,4156968.0,1.0,0.24011684890186785
14798,1548018000.0,838319.0,5.0,0.24722031699695546
14799,1548018000.0,3330386.0,6.0,0.8841733289166206
14800,1546808400.0,1765490.0,5.0,0.17049729586531984
14801,1548018000.0,2159964.0,5.0,0.24698003951231115
14802,1547413200.0,209518.0,6.0,0.8996468843276778
14803,1547413200.0,3924341.0,4.0,0.8168552806453793
14804,1547413200.0,1482717.0,2.0,0.27028468652777726
14805,1547413200.0,299808.0,6.0,0.8956683025530405
14806,1546808400.0,96852.0,2.0,0.19848570338494834
14807,1546808400.0,2704309.0,6.0,0.8809017546508466
14808,1547413200.0,2138092.0,6.0,0.9014045302596261
14809,1547413200.0,2790583.0,6.0,0.8820126106125106
14810,1546808400.0,2877092.0,2.0,0.09972247017576336
14811,1547413200.0,434937.0,4.0,0.8149762016853871
14812,1546808400.0,434937.0,6.0,0.9039571043481575
14813,1547413200.0,2812234.0,2.0,0.23808432139482838
14814,1546808400.0,4283681.0,2.0,0.22765209487360424
14815,1547413200.0,2573807.0,2.0,0.22492977753830423
14816,1546808400.0,3882103.0,2.0,0.21055252806102417
14817,1548018000.0,2028882.0,4.0,0.8393660547581875
14818,1547413200.0,1393763.0,4.0,0.7557759592066161
14819,1547413200.0,1526527.0,5.0,0.2461652390344388
14820,1548018000.0,3222465.0,1.0,0.1345199149484634
14821,1547413200.0,2638967.0,5.0,0.17843531044805191
